ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
3068614,2025-03-03,14:59:47.1066667,AL_UNIAX_TEST,BHIPL001,-63.71,0.28,0.19,-66.64,2.01,0.46,96.51,110.54,0.60,0.66,2.36,0.61,23.51,23.76,8.58,222.79,0.06,5.90,36.46,278.91,31.70,31.20,31.30,31.30,31.70,31.70,883.30,1032.90,631.60,32.50,32.70,143.10,268.00,349.90,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,53.00,0.00,0.00,54.00,9.00,23.79,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,14,614,1,399,0,1,731,0," 0D: 0H: 0M:53S"," 0D: 0H: 1M:10S"
3068615,2025-03-03,14:59:47.5966667,AL_UNIAX_TEST,BHIPL001,-63.71,0.28,0.19,-66.64,2.03,0.45,96.51,110.54,0.61,0.63,2.37,0.61,23.62,23.85,8.61,222.79,0.06,5.90,31.25,278.91,31.90,31.30,31.40,31.30,31.70,31.80,810.80,1109.80,626.90,32.50,32.70,124.80,272.80,361.60,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,54.00,0.00,0.00,54.00,9.00,23.86,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,15,615,1,399,0,1,731,0," 0D: 0H: 0M:54S"," 0D: 0H: 1M:10S"
3068616,2025-03-03,14:59:48.6066667,AL_UNIAX_TEST,BHIPL001,-63.71,0.27,0.19,-66.64,2.04,0.45,96.51,110.54,0.61,0.64,2.32,0.61,23.70,23.90,8.63,222.79,0.06,5.86,34.51,278.91,31.90,31.40,31.30,31.30,31.70,31.70,749.90,1202.70,625.50,32.50,32.70,119.90,257.60,370.80,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,55.00,0.00,0.00,55.00,9.00,23.93,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,16,616,1,400,0,1,731,0," 0D: 0H: 0M:55S"," 0D: 0H: 1M:10S"
3068617,2025-03-03,14:59:49.6400000,AL_UNIAX_TEST,BHIPL001,-63.70,0.27,0.20,-66.64,2.06,0.45,96.51,110.54,0.61,0.64,2.37,0.61,23.74,23.96,8.65,222.79,0.06,5.90,31.25,278.91,31.80,31.30,31.40,31.40,31.70,31.80,715.80,1269.10,628.70,32.50,32.90,133.50,252.60,366.50,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,56.00,0.00,0.00,56.00,9.00,24.00,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,17,617,1,400,0,1,731,0," 0D: 0H: 0M:56S"," 0D: 0H: 1M:10S"
3068618,2025-03-03,14:59:50.2166667,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.20,-66.64,2.08,0.46,96.51,110.54,0.61,0.64,2.37,0.61,23.74,23.96,8.65,222.79,0.06,5.90,31.25,278.91,31.80,31.30,31.40,31.40,31.70,31.80,715.80,1269.10,628.70,32.50,32.90,133.50,252.60,366.50,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,56.00,0.00,0.00,57.00,9.00,24.00,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,17,843,1,400,0,1,731,0," 0D: 0H: 0M:56S"," 0D: 0H: 1M:10S"
3068619,2025-03-03,14:59:50.2900000,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.20,-66.64,2.08,0.46,96.51,110.54,0.55,0.66,2.35,0.61,23.84,24.03,8.67,222.79,0.06,5.90,33.20,278.91,31.90,31.30,31.40,31.40,31.70,31.80,734.10,1288.00,630.40,32.50,32.80,134.10,267.50,351.80,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,57.00,0.00,0.00,57.00,9.00,24.07,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,17,617,1,399,0,1,731,0," 0D: 0H: 0M:57S"," 0D: 0H: 1M:10S"
3068620,2025-03-03,14:59:50.6566667,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.20,-66.64,2.09,0.46,96.51,110.54,0.55,0.66,2.35,0.61,23.84,24.03,8.67,222.79,0.06,5.90,33.20,278.91,31.90,31.30,31.40,31.40,31.70,31.80,734.10,1288.00,630.40,32.50,32.80,134.10,267.50,351.80,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,57.00,0.00,0.00,57.00,9.00,24.07,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,18,618,1,399,0,1,731,0," 0D: 0H: 0M:57S"," 0D: 0H: 1M:10S"
3068621,2025-03-03,14:59:51.5966667,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.20,-66.64,2.11,0.46,96.51,110.54,0.61,0.65,2.36,0.61,23.88,24.08,8.70,222.79,0.06,5.90,27.99,278.91,31.80,31.30,31.30,31.30,31.70,31.80,797.10,1259.30,627.60,32.50,32.80,118.20,273.60,353.10,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,58.00,0.00,0.00,58.00,9.00,24.14,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,19,845,1,400,0,1,731,0," 0D: 0H: 0M:58S"," 0D: 0H: 1M:10S"
3068622,2025-03-03,14:59:51.6933333,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.20,-66.64,2.11,0.46,96.51,110.54,0.61,0.65,2.36,0.61,23.88,24.08,8.70,222.79,0.06,5.90,27.99,278.91,31.80,31.30,31.30,31.30,31.70,31.80,797.10,1259.30,627.60,32.50,32.80,118.20,273.60,353.10,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,58.00,0.00,0.00,58.00,9.00,24.14,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,19,619,1,400,0,1,731,0," 0D: 0H: 0M:58S"," 0D: 0H: 1M:10S"
3068623,2025-03-03,14:59:52.6066667,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.21,-66.64,2.13,0.45,96.51,110.54,0.57,0.63,2.40,0.61,24.02,24.21,8.74,222.79,0.07,5.86,32.55,278.91,31.80,31.30,31.30,31.30,31.70,31.80,882.80,1198.00,625.00,32.50,32.80,113.30,265.70,370.90,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,59.00,0.00,0.00,59.00,9.00,24.21,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,20,620,1,400,0,1,731,0," 0D: 0H: 0M:59S"," 0D: 0H: 1M:10S"
3068624,2025-03-03,14:59:53.1066667,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.21,-66.64,2.14,0.46,96.51,110.54,0.57,0.63,2.40,0.61,24.02,24.21,8.74,222.79,0.07,5.86,32.55,278.91,31.80,31.30,31.30,31.30,31.70,31.80,882.80,1198.00,625.00,32.50,32.80,113.30,265.70,370.90,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,59.00,0.00,0.00,0.00,9.00,24.21,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,20,846,1,400,0,1,731,0," 0D: 0H: 0M:59S"," 0D: 0H: 1M:10S"
3068625,2025-03-03,14:59:53.2000000,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.21,-66.64,2.14,0.46,96.51,110.54,0.57,0.63,2.40,0.61,24.02,24.21,8.74,222.79,0.07,5.86,32.55,278.91,31.80,31.30,31.30,31.30,31.70,31.80,882.80,1198.00,625.00,32.50,32.80,113.30,265.70,370.90,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,59.00,0.00,0.00,0.00,9.00,24.21,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,20,620,1,400,0,1,731,0," 0D: 0H: 0M:59S"," 0D: 0H: 1M:10S"
3068626,2025-03-03,14:59:53.5933333,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.21,-66.64,2.15,0.46,96.51,110.54,0.63,0.69,2.37,0.64,24.08,24.26,8.78,222.79,0.07,5.86,33.20,278.91,31.60,31.10,31.20,31.20,31.70,31.70,943.90,1126.80,629.70,32.50,32.80,121.50,247.50,373.20,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,60.00,0.00,1.00,0.00,9.00,24.29,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,21,621,1,398,0,1,731,0," 0D: 0H: 1M: 0S"," 0D: 0H: 1M:10S"
3068627,2025-03-03,14:59:54.2200000,AL_UNIAX_TEST,BHIPL001,-63.70,0.27,0.21,-66.64,2.17,0.46,96.51,110.54,0.63,0.69,2.37,0.64,24.08,24.26,8.78,222.79,0.07,5.86,33.20,278.91,31.60,31.10,31.20,31.20,31.70,31.70,943.90,1126.80,629.70,32.50,32.80,121.50,247.50,373.20,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,60.00,0.00,1.00,1.00,9.00,24.29,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,21,847,1,398,0,1,731,0," 0D: 0H: 1M: 0S"," 0D: 0H: 1M:10S"
3068628,2025-03-03,14:59:54.2933333,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.21,-66.64,2.17,0.46,96.51,110.54,0.61,0.70,2.37,0.65,24.17,24.41,8.82,222.79,0.06,5.86,32.55,278.91,31.60,31.10,31.20,31.20,31.70,31.70,965.20,1059.00,629.90,32.40,32.80,138.70,250.00,357.00,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,61.00,0.00,1.00,1.00,9.00,24.36,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,21,621,1,399,0,1,731,0," 0D: 0H: 1M: 1S"," 0D: 0H: 1M:10S"
3068629,2025-03-03,14:59:54.6066667,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.21,-66.64,2.17,0.46,96.51,110.54,0.61,0.70,2.37,0.65,24.17,24.41,8.82,222.79,0.06,5.86,32.55,278.91,31.60,31.10,31.20,31.20,31.70,31.70,965.20,1059.00,629.90,32.40,32.80,138.70,250.00,357.00,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,61.00,0.00,1.00,1.00,9.00,24.36,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,22,622,1,399,0,1,731,0," 0D: 0H: 1M: 1S"," 0D: 0H: 1M:10S"
3068630,2025-03-03,14:59:55.6133333,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.22,-66.64,2.20,0.46,96.51,110.54,0.61,0.69,2.41,0.65,24.24,24.40,8.83,222.79,0.06,5.86,29.95,278.91,31.60,31.10,31.20,31.20,31.70,31.70,944.40,1035.00,622.90,32.40,32.70,132.10,268.30,355.50,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,62.00,0.00,1.00,2.00,9.00,24.43,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,23,623,1,399,0,1,731,0," 0D: 0H: 1M: 2S"," 0D: 0H: 1M:10S"
3068631,2025-03-03,14:59:56.6066667,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.22,-66.64,2.22,0.46,96.51,110.54,0.64,0.70,2.38,0.66,24.26,24.50,8.86,222.79,0.06,5.86,36.46,278.91,31.70,31.10,31.20,31.20,31.70,31.70,888.10,1044.30,619.20,32.40,32.70,118.60,265.20,371.00,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,63.00,0.00,1.00,3.00,9.00,24.50,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,24,624,1,399,0,1,731,0," 0D: 0H: 1M: 3S"," 0D: 0H: 1M:10S"
3068632,2025-03-03,14:59:57.6400000,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.22,-66.64,2.25,0.46,96.51,110.54,0.59,0.65,2.41,0.61,24.41,24.57,8.87,222.79,0.06,5.86,32.55,278.91,31.70,31.10,31.20,31.20,31.70,31.70,816.30,1092.50,620.70,32.40,32.70,126.90,247.10,374.60,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,64.00,0.00,1.00,4.00,9.00,24.57,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,25,625,1,399,0,1,731,0," 0D: 0H: 1M: 4S"," 0D: 0H: 1M:10S"
3068633,2025-03-03,14:59:58.6133333,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.22,-66.64,2.27,0.47,96.51,110.54,0.63,0.66,2.45,0.68,24.41,24.64,8.91,222.79,0.07,5.86,31.25,278.91,31.70,31.10,31.20,31.20,31.70,31.70,791.70,1166.20,623.90,32.40,32.70,143.70,248.60,359.30,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,65.00,0.00,1.00,5.00,9.00,24.64,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,26,626,1,399,0,1,731,0," 0D: 0H: 1M: 5S"," 0D: 0H: 1M:10S"
3068634,2025-03-03,14:59:59.6100000,AL_UNIAX_TEST,BHIPL001,-63.70,0.28,0.23,-66.64,2.28,0.46,96.51,110.54,0.56,0.68,2.46,0.64,24.47,24.73,8.92,222.79,0.06,5.86,30.60,278.91,31.80,31.30,31.40,31.40,31.80,31.80,766.10,1236.30,621.80,32.40,32.70,136.50,266.30,354.90,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-14,barani,66.00,0.00,1.00,6.00,9.00,24.71,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,27,627,1,399,0,1,731,0," 0D: 0H: 1M: 6S"," 0D: 0H: 1M:10S"
3068635,2025-03-03,15:00:00.4066667,AL_UNIAX_TEST,BHIPL001,-63.69,0.28,0.22,-66.64,2.30,0.46,96.51,110.54,0.60,0.63,2.41,0.65,24.47,24.69,8.91,222.79,0.06,5.86,33.20,278.91,31.80,31.30,31.40,31.40,31.80,31.80,765.70,1266.10,615.60,32.40,32.70,119.80,264.50,368.00,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-15,barani,67.00,0.00,1.00,7.00,9.00,24.79,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,27,853,1,399,0,1,731,0," 0D: 0H: 1M: 7S"," 0D: 0H: 1M:10S"
3068636,2025-03-03,15:00:00.5033333,AL_UNIAX_TEST,BHIPL001,-63.69,0.28,0.23,-66.64,2.30,0.47,96.51,110.54,0.60,0.63,2.41,0.65,24.47,24.69,8.91,222.79,0.06,5.86,33.20,278.91,31.80,31.30,31.40,31.40,31.80,31.80,765.70,1266.10,615.60,32.40,32.70,119.80,264.50,368.00,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-15,barani,67.00,0.00,1.00,7.00,9.00,24.79,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,27,627,1,399,0,1,731,0," 0D: 0H: 1M: 7S"," 0D: 0H: 1M:10S"
3068637,2025-03-03,15:00:00.5933333,AL_UNIAX_TEST,BHIPL001,-63.69,0.28,0.23,-66.64,2.30,0.47,96.51,110.54,0.60,0.63,2.41,0.65,24.47,24.69,8.91,222.79,0.06,5.86,33.20,278.91,31.80,31.30,31.40,31.40,31.80,31.80,765.70,1266.10,615.60,32.40,32.70,119.80,264.50,368.00,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-15,barani,67.00,0.00,1.00,7.00,9.00,24.79,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,28,628,1,399,0,1,731,0," 0D: 0H: 1M: 7S"," 0D: 0H: 1M:10S"
3068638,2025-03-03,15:00:01.6000000,AL_UNIAX_TEST,BHIPL001,-63.69,0.28,0.24,-66.64,2.32,0.47,96.51,110.54,0.61,0.65,2.42,0.66,24.61,24.82,8.96,222.79,0.06,5.90,34.51,278.91,31.80,31.30,31.40,31.40,31.80,31.80,822.20,1252.80,617.40,32.50,32.70,125.80,250.80,372.00,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-15,barani,68.00,0.00,1.00,8.00,9.00,24.86,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,29,629,1,399,0,1,731,0," 0D: 0H: 1M: 8S"," 0D: 0H: 1M:10S"
3068639,2025-03-03,15:00:02.6000000,AL_UNIAX_TEST,BHIPL001,-63.69,0.28,0.23,-66.64,2.34,0.47,96.51,110.54,0.60,0.68,2.45,0.61,24.65,24.88,8.98,222.79,0.06,5.90,34.51,278.91,31.80,31.30,31.40,31.40,31.80,31.80,900.10,1195.20,622.10,32.50,32.70,141.60,249.20,364.30,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-15,barani,69.00,0.00,1.00,9.00,9.00,24.93,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,30,630,1,399,0,1,731,0," 0D: 0H: 1M: 9S"," 0D: 0H: 1M:10S"
3068640,2025-03-03,15:00:03.6400000,AL_UNIAX_TEST,BHIPL001,-63.69,0.28,0.24,-66.63,2.36,0.47,96.51,110.54,0.63,0.64,2.45,0.64,24.73,25.00,9.02,222.79,0.06,5.86,34.51,278.91,31.80,31.30,31.40,31.40,31.80,31.80,958.60,1114.60,619.90,32.50,32.70,136.30,264.90,353.60,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-15,barani,70.00,0.00,1.00,10.00,9.00,25.00,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,31,631,1,399,0,1,731,0," 0D: 0H: 1M:10S"," 0D: 0H: 1M:10S"
3068641,2025-03-03,15:00:04.6066667,AL_UNIAX_TEST,BHIPL001,-63.69,0.28,0.24,-66.63,2.38,0.47,96.51,110.54,0.61,0.72,2.50,0.60,24.88,25.12,9.07,222.79,0.06,5.90,32.55,278.91,31.80,31.30,31.40,31.40,31.80,31.80,966.90,1060.30,614.80,32.50,32.70,128.40,274.50,364.70,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-15,barani,1.00,0.00,0.00,1.00,10.00,25.00,15.00,0.45,0.45,0.45,0.45,0.45,0.45,0,0,0,10,32,632,1,400,0,1,731,0," 0D: 0H: 0M: 1S"," 0D: 0H: 1M:10S"
3068642,2025-03-03,15:00:05.5966667,AL_UNIAX_TEST,BHIPL001,-63.69,0.28,0.25,-66.63,2.40,0.47,96.51,110.54,0.61,0.72,2.50,0.64,24.79,25.02,9.05,222.79,0.06,5.90,27.34,278.91,31.70,31.20,31.40,31.40,31.80,31.90,933.40,1057.10,616.60,32.50,32.60,126.60,261.60,374.80,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-15,barani,2.00,0.00,0.00,2.00,10.00,25.00,15.00,0.45,0.45,0.45,0.45,0.45,0.45,0,0,0,10,33,633,1,398,0,1,731,0," 0D: 0H: 0M: 2S"," 0D: 0H: 1M:10S"
3068643,2025-03-03,15:00:06.5966667,AL_UNIAX_TEST,BHIPL001,-63.69,0.28,0.25,-66.63,2.41,0.47,96.51,110.54,0.59,0.68,2.47,0.66,24.80,25.03,9.04,222.79,0.07,5.90,31.25,278.91,31.70,31.20,31.30,31.30,31.80,31.90,863.60,1120.40,621.70,32.50,32.60,142.80,258.20,363.30,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-15,barani,3.00,0.00,0.00,3.00,10.00,25.00,15.00,0.45,0.45,0.45,0.45,0.45,0.45,0,0,0,10,34,634,1,398,0,1,731,0," 0D: 0H: 0M: 3S"," 0D: 0H: 1M:10S"
3068644,2025-03-03,15:00:07.6000000,AL_UNIAX_TEST,BHIPL001,-63.69,0.28,0.25,-66.63,2.42,0.48,96.51,110.54,0.61,0.68,2.50,0.63,24.80,25.02,9.04,222.79,0.06,5.90,36.46,278.91,31.70,31.20,31.40,31.40,31.80,31.90,810.20,1198.80,620.80,32.50,32.60,142.50,274.50,356.60,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.25,731.40,20250303-15,barani,4.00,0.00,0.00,4.00,10.00,25.00,15.00,0.45,0.45,0.45,0.45,0.45,0.45,0,0,0,10,35,635,1,398,0,1,731,0," 0D: 0H: 0M: 4S"," 0D: 0H: 1M:10S"
