ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
1851216,2024-11-18,16:07:30.4166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.69,0.14,0.41,1.18,0.96,0.56,222.79,0.07,6.30,27.99,278.91,30.30,30.00,30.00,30.00,30.70,30.70,790.90,1103.20,30.60,30.30,30.50,30.20,30.90,30.90,11.20,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,31,992,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851217,2024-11-18,16:07:31.3966667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.66,0.16,0.41,1.18,0.95,0.56,222.79,0.06,6.45,31.25,278.91,30.40,29.90,30.00,30.00,30.70,30.70,788.40,1125.60,30.60,30.30,30.50,30.20,30.90,30.90,10.90,9.90,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,32,993,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851218,2024-11-18,16:07:32.4033333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.68,0.15,0.39,1.20,0.96,0.56,222.79,0.07,6.48,34.51,278.91,30.30,30.00,30.00,30.00,30.70,30.70,829.40,1136.00,30.60,30.30,30.50,30.20,30.90,30.90,10.40,12.10,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,33,994,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851219,2024-11-18,16:07:32.7100000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.69,0.16,0.38,1.23,0.95,0.57,222.79,0.07,6.52,41.02,278.91,30.30,30.00,30.00,29.90,30.60,30.70,841.60,1134.70,30.70,30.40,30.50,30.20,31.00,30.90,10.60,11.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,34,1128,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851220,2024-11-18,16:07:32.7733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-51.99,-0.96,2.36,96.51,110.54,0.00,0.69,0.16,0.38,1.23,0.95,0.57,222.79,0.07,6.52,41.02,278.91,30.30,30.00,30.00,29.90,30.60,30.70,841.60,1134.70,30.70,30.40,30.50,30.20,31.00,30.90,10.60,11.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,34,994,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851221,2024-11-18,16:07:33.0100000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.69,0.16,0.38,1.23,0.95,0.57,222.79,0.07,6.52,41.02,278.91,30.30,30.00,30.00,29.90,30.60,30.70,841.60,1134.70,30.70,30.40,30.50,30.20,31.00,30.90,10.60,11.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,34,1128,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851222,2024-11-18,16:07:33.0733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.69,0.16,0.38,1.23,0.95,0.57,222.79,0.07,6.52,41.02,278.91,30.30,30.00,30.00,29.90,30.60,30.70,841.60,1134.70,30.70,30.40,30.50,30.20,31.00,30.90,10.60,11.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,34,994,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851223,2024-11-18,16:07:33.1800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.69,0.16,0.38,1.23,0.95,0.57,222.79,0.07,6.52,41.02,278.91,30.30,30.00,30.00,29.90,30.60,30.70,841.60,1134.70,30.70,30.40,30.50,30.20,31.00,30.90,10.60,11.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,34,1128,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851224,2024-11-18,16:07:33.3100000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.69,0.16,0.38,1.23,0.95,0.57,222.79,0.07,6.52,41.02,278.91,30.30,30.00,30.00,29.90,30.60,30.70,841.60,1134.70,30.70,30.40,30.50,30.20,31.00,30.90,10.60,11.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,34,994,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851225,2024-11-18,16:07:33.3900000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.69,0.16,0.38,1.23,0.95,0.57,222.79,0.07,6.52,41.02,278.91,30.30,30.00,30.00,29.90,30.60,30.70,841.60,1134.70,30.70,30.40,30.50,30.20,31.00,30.90,10.60,11.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,34,995,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851226,2024-11-18,16:07:34.3700000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.69,0.14,0.41,1.19,0.95,0.56,222.79,0.07,6.48,37.11,278.91,30.40,30.00,30.00,29.90,30.70,30.70,853.90,1114.30,30.70,30.40,30.50,30.20,31.00,30.90,11.50,9.60,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,35,996,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851227,2024-11-18,16:07:35.4266667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-51.99,-0.96,2.36,96.51,110.54,0.00,0.69,0.14,0.37,1.23,0.97,0.57,222.79,0.07,6.48,27.99,278.91,30.30,29.90,30.10,29.90,30.80,30.80,854.20,1123.20,30.70,30.40,30.50,30.20,31.00,30.90,10.30,8.80,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,36,997,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851228,2024-11-18,16:07:36.4166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.73,0.15,0.39,1.18,0.99,0.58,222.79,0.06,6.52,33.85,278.91,30.30,29.90,30.10,30.00,30.80,30.80,908.90,1143.70,30.70,30.40,30.50,30.20,31.00,30.90,10.30,10.20,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,37,998,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851229,2024-11-18,16:07:37.4166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.69,0.14,0.37,1.24,0.96,0.57,222.79,0.07,6.45,40.36,278.91,30.30,29.90,30.00,30.00,30.80,30.80,928.90,1179.30,30.70,30.40,30.50,30.20,31.00,30.90,12.40,11.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,38,999,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851230,2024-11-18,16:07:38.4200000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.35,96.51,110.54,0.00,0.73,0.12,0.38,1.18,0.95,0.56,222.79,0.07,6.45,37.76,278.91,30.30,29.90,30.00,30.00,30.80,30.80,872.80,1214.00,30.70,30.40,30.50,30.20,31.00,30.90,10.80,13.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,39,1000,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851231,2024-11-18,16:07:39.4366667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.35,96.51,110.54,0.00,0.68,0.15,0.42,1.22,0.96,0.57,222.79,0.07,6.30,34.51,278.91,30.30,29.90,30.00,29.90,30.80,30.80,830.30,1224.60,30.60,30.30,30.50,30.20,30.90,30.80,9.90,11.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,40,1001,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851232,2024-11-18,16:07:40.4066667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.71,0.11,0.45,1.19,0.95,0.57,222.79,0.06,6.15,27.34,278.91,30.30,29.90,30.00,30.00,30.80,30.80,798.90,1215.30,30.60,30.30,30.50,30.20,30.90,30.80,9.00,11.60,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,41,1002,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851233,2024-11-18,16:07:41.4000000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.35,96.51,110.54,0.00,0.66,0.14,0.42,1.20,0.96,0.56,222.79,0.06,6.45,30.60,278.91,30.30,29.90,30.00,29.90,30.70,30.70,800.00,1197.30,30.60,30.30,30.50,30.20,30.90,30.80,10.60,10.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,42,1003,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851234,2024-11-18,16:07:42.4200000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.68,0.12,0.42,1.20,0.95,0.56,222.79,0.07,6.45,33.85,278.91,30.30,29.90,30.00,29.90,30.70,30.70,813.00,1236.10,30.60,30.30,30.50,30.20,30.90,30.80,9.90,10.00,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,43,1004,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851235,2024-11-18,16:07:43.4133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.35,96.51,110.54,0.00,0.64,0.14,0.39,1.18,0.95,0.55,222.79,0.07,6.48,43.62,278.91,30.20,29.90,30.00,29.90,30.70,30.70,779.90,1234.40,30.60,30.30,30.50,30.20,30.90,30.80,9.00,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,44,1005,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851236,2024-11-18,16:07:44.4033333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.95,2.35,96.51,110.54,0.00,0.69,0.11,0.39,1.22,0.96,0.56,222.79,0.07,6.52,30.60,278.91,30.20,29.90,30.00,29.90,30.80,30.70,770.20,1226.00,30.60,30.30,30.40,30.20,30.90,30.80,8.40,10.00,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,45,1006,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851237,2024-11-18,16:07:45.3966667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.95,2.35,96.51,110.54,0.00,0.70,0.14,0.38,1.18,0.98,0.56,222.79,0.07,6.52,29.95,278.91,30.20,29.90,30.00,29.90,30.70,30.70,764.10,1196.50,30.60,30.40,30.40,30.10,30.90,30.80,9.10,8.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,46,1007,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851238,2024-11-18,16:07:46.4200000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-51.99,-0.95,2.35,96.51,110.54,0.00,0.70,0.19,0.39,1.22,0.98,0.58,222.79,0.07,6.52,29.95,278.91,30.20,29.90,30.00,29.90,30.70,30.70,772.40,1160.40,30.60,30.40,30.40,30.10,30.90,30.80,9.70,7.80,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,47,1008,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851239,2024-11-18,16:07:47.4066667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.95,2.35,96.51,110.54,0.00,0.71,0.15,0.39,1.22,0.95,0.57,222.79,0.06,6.52,36.46,278.91,30.40,30.10,29.70,29.60,30.90,30.70,760.90,1137.20,30.60,30.30,30.40,30.10,30.90,30.80,10.70,8.40,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,48,1009,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851240,2024-11-18,16:07:47.5800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.95,2.35,96.51,110.54,0.00,0.69,0.15,0.38,1.22,1.01,0.58,222.79,0.07,6.48,49.48,278.91,30.40,30.00,29.70,29.60,30.90,30.90,738.30,1112.40,30.60,30.30,30.40,30.10,30.90,30.80,10.70,8.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,49,1143,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851241,2024-11-18,16:07:47.6700000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.95,2.35,96.51,110.54,0.00,0.69,0.15,0.38,1.22,1.01,0.58,222.79,0.07,6.48,49.48,278.91,30.40,30.00,29.70,29.60,30.90,30.90,738.30,1112.40,30.60,30.30,30.40,30.10,30.90,30.80,10.70,8.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,49,1009,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851242,2024-11-18,16:07:48.4066667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.95,2.35,96.51,110.54,0.00,0.69,0.15,0.38,1.22,1.01,0.58,222.79,0.07,6.48,49.48,278.91,30.40,30.00,29.70,29.60,30.90,30.90,738.30,1112.40,30.60,30.30,30.40,30.10,30.90,30.80,10.70,8.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,49,1010,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851243,2024-11-18,16:07:49.4133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.95,2.35,96.51,110.54,0.00,0.71,0.10,0.41,1.22,0.98,0.57,222.79,0.07,6.48,35.81,278.91,30.40,30.00,29.70,29.60,30.90,30.90,765.90,1089.90,30.60,30.30,30.40,30.10,30.90,30.80,9.10,9.90,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.79,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,50,1011,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851244,2024-11-18,16:07:50.4200000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.95,2.35,96.51,110.54,0.00,0.70,0.14,0.42,1.22,0.96,0.57,222.79,0.07,6.34,27.99,278.91,30.40,30.00,29.70,29.60,30.90,30.90,818.10,1095.60,30.60,30.30,30.30,30.10,30.90,30.80,8.70,11.10,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.79,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,51,1012,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851245,2024-11-18,16:07:51.4133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.95,2.35,96.51,110.54,0.00,0.65,0.14,0.42,1.29,0.96,0.58,222.79,0.07,6.34,27.34,278.91,30.40,30.00,29.70,29.60,30.90,30.90,827.10,1112.80,30.50,30.30,30.40,30.20,31.00,30.90,8.60,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.79,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,52,1013,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
